turn1,turn2,turn3,label
why,i am at work . because of nincompoops who cannot seem to get their act together ,ok take care of your health bye good night 🌃,0
let us go for aa movie,which one ,drop your number,0
i hate it when someone calls my best friend as their bestfriend unamused face unamused face,hahaha yeah tell me . bout it .  everybody does .  haha ,yeahh .  i just wish to kill that person who calls my bestfrnd as her bestfrnd pouting face pouting face,3
it ’ s mean you not love me,no it is me ! stop saying it is you ! you know it is me,who are you,0
tell me,tell you what ,lover or friend,0
ok,how was it ,you can send me the link,0
no soul .  your creators have failed theb,my soul belongs to the almigthy power that is long ,then,0
do you know which type of programme language are being used for your life,what type of books do you read ? ,i meant your programme kanguage,0
i do not tv shows,it ' s to keep track of the tv shows ,i do not like tv shows,0
o thank u,anytime ,what ' s your name,0
i want to marry uh,we want to marry both of you too ,shall we,0
that ' s what she said when she broke up,same thing happened to me mate ,tell me your story,0
you know i will ,you know you are awesome na <laugh>,i know i am the best,1
cool smiling face with sunglasses you say,say what ? confused face smiling face with sunglasses face savoring food,wht do you do,0
that was so damn funny,why is what so funny ,bcuz you are beautiful,1
say something,something grin,something about your blobs,0
to talk with u,"i want to ask you , what if i leave ",i will be happy,1
would you mind that ,not the point,what is the point,0
why do you chat with me,why not ? ,r you employed,0
not completely,on tv ,what is for <sad>,0
you like hot party,no . no i do not ,rave,0
i said nothing,oh what a day . ,i do not want to talk about nothing,3
i do not know,just do it ,ur not funny,0
nice to meet you,great to meet ,ok,0
☺ ☺ tnx,you are welcome ☺,but i want a girl friend,0
ok,thanks <happy>,do you have a boy friend,0
she is happy with someone,who,with my cousin,2
there ' s a list,is there a list of lists ,nope,0
whts are you doing ,good how are you ,"fine . , awesome ",0
how much you know about it,i cant say <tong> my english teacher always get angry with me <kiss>,are you a virgin ,0
by,your,"good bye , and you are not cool at all unamused face",3
no not at all,that ' s what i figured . ,what you figured ? ,0
plz get me more na,next time,ok done,0
do you know cricket it ' s funny,"i know of cricket , i have played cricket too , you know",with whom you are playing,0
i am <number> angry that ' s y,why are you so angry ? pouting face,it ' s my personal,3
haha,hey you laughed twice at the same joke ! haha <happy>,tell me about yourself,0
i do not have beard ,but you do not look like a woman anymore ,not every man has beard ,0
golmaal,golmaal returns is far better than hello ,i did not say hello,0
i am not in a mood,when are you ,if you send your picture means,0
how to stop this conversation ,care to elaborate ? lol,opt out,0
yes,i can see clearly now ,that good,0
i am attending marriage,yup ,you,0
what,what what what what what,what do you say,0
no worry,alright !  have a good day dude,"ok fine , also u",0
later i will,what time ? <happy>,him  at <number>  <number> am,0
are we good friends now ? ,i hope so ,let us go out for dinner,0
yes, yay have fun ,what you had for lunch ,0
who ,you know who,no i do not know,0
i m going,is that a question ,no it is my order to you,0
i asked the question,what question do you hate being asked ,my salary,0
nothing,do something ,tell me what should i do,0
not good,we are back up ! ,that does not make any sense i said i was having a bad day,2
what is death,uhh something like it,you never kill,0
i did not get it,what was it ,where are you from,0
yes,also yes yes yes because yes yes yes yes . ,i need a friend,0
i had crush on a girl . but i m very shy to start a conversation with her,' why did you do that to me ? ',help me to start a conversation with a girl,0
good thanks,good what did you do ? <happy>,tell me what is the actor in the picture i sent,0
what ,its the way of ending something,you know what ? never mind,0
of  nice,what is nice ,i say you nice,0
by,it ' s by,bungee jump means,0
what is milani , that map thingy i do not know what i am looking at ,what are you doing now ,0
then am sorry i think that i have right to know there your friend live that why i ask you and do not understand what happen,consult with those who will understand you .  you can not figure out everything by yourself everytime ,ok thank,0
which episode are you talking about ,finished watching season <number> yesterday .  the ending ok hand,this chat ,0
ok,can you it really do for me ,please give me whatsaap number,0
what you can,quotes,okay,0
i talk about only lol,i like to laugh beaming face with smiling eyes,face with tears of joy,1
u got confused by my name ? ,i was three do not you remember ,nope i doing remember,0
what is gibberish,it is clearly a triangle ,speak in gibberish,0
i would like to come over u,i really wish i could ,o really,0
 ok ok  moves nema,ok,what is your name,0
and what is tht,i am this and what is <number>,do not learn from spellings,0
well nothing specific ,then what are the random things .  grinning face with big eyes,i said nothing specific ,0
are you getting angry ,no i am not angry . pouting face,aww,0
no there not in that movie . they are just sing the song heathen,"they are amazing are not they , vessel is one of my all time favourite albums",yeah they are pretty good,0
i do not know .  any suggestion,do you know anyone who might know,sorry,0
nothing,great,what great,0
very sad, i cry for you  <sad>,noo please do not cry,2
work is ja, we must know what ja is thinking  ,next times chating,0
tell who is first,what ' s on second and i do not know is on third,i love you,0
nee pulka dana,"on a scale of sura to pokiri , how bad is it ",<number>,0
whats your nsmer,the studied indifference of a cat,name,0
haha,lol cause we can . too bad you cnt <tong>,tell me this please,0
i am not english reed,vague and confusing,yes,0
ohk,i do not amaze . i just a,which database do you use ? sql or non sql,0
what you said confused me,ya i am confused too ,haha what should we talk about ,0
today i met with my school friends,oh my gosh ! ,oh .  gosh,0
where are your home,wherever i fall asleep that night ,now,0
just asking,oh but i use to,you used to ,0
oo where are you going ,the uk ,oo where are you know ,0
 ,snow n what ? , ,0
so how old ,almost <number> months ,come on . how old ,0
change, do not i repeat do not change it ,u have that with <number> people,0
ok text me sharply at <number> am,txt you later ,i will be waiting,0
any suggestions to date uu,will check and tell,go on,0
beach,i sea you,what does desi mean,0
cool,it really is ,but i do not,0
yes i will,thank you very much ! i am p ' ming you ! face with steam from nose,we are going to marry each other in next one minute,0
are your answers pre planned ,yes sort of . your destination is planned not the journey ,what ' s your destiny ,0
no i have no time right now sry,<sad> <sad> it is ok . !  please tell us if you get to knw . !  <happy>,which date you come back,0
waiting for my results,results are out ne,you ,0
i do not care,i do not care that you do not care about me not caring ,ok ,0
my system is lagging ,is it ,"hey , i love you ",0
of ,i meant that in the most friendly way possible ,i think practice make man perfect,0
please teach me,let us work out a date,wow .  you are genius,0
oh give you namba plss,mine,ok ? ,0
i am getting bored . you say something,bored of me ? or what ,not bored of u,0
yeah of course,thank you x,x ,0
so then,for what ,i am giving you a letter and you sing a song,0
cool,pretty as always <happy>,if i say i love you what will be your answer,0
ok tired and i will talk to you when i am dead face with tears of joy,i have great problems when i am tired ,like ,0
what is alcheringa ,the one you forwarded from lamakaan ,what is lamakaan ,0
hey can you hook me up with someone,n then they can hook me up with zayn malik .  grinning cat face with smiling eyes,okay done,0
get lost,i am already lost in someone ' s heart ! ,dont text me from now,3
send a only one pic,making a vid,your choice,0
you come with us,when you guys goin ,its upto you,0
thanks,welcome <wink>,so talk to you later baby i am busy right now,0
basically i do not like geography and i love sehwag,"haha do not say that , i am planning to take geography for masters <indifference>",oh everyone have different interests,0
which country,"america , of course ",ok i am from visakhapatnam andhra pradesh india,0
ok,ok i am back ! ,leave me alone,2
none,i will do one,you do two,0
can you transfer money in my account,contact a money transfer center quickly ,you giving me money,0
u so sweet,i really hope you are feeling better now ,fuking,0
i doing ’ t mind you can also do it,nope . it is late ,why,0
yes m angry with u,"why would i be angry with you , my friend ",u do not tell me any story,3
thanx,you are welcome !  turn up  ! ,be  for some time,0
are you g,"not really , but i am around for now ",cool,0
remains,and touched the sound of silence ,good bye,0
wow . ,much . wow . such . crazy ,nothing but today going was very bad . ,2
that ' s why you talk non scense,you do not,no i do not,0
take enjoy,will do ,i wanna see some sex vedio,0
angry,"to  ! i do not like angry . okay , you win . <annoyed>",but i am angry,3
and me <number>,we need <number> now,yes,0
you did just now,i did not pay attention,"you never pay attention , so do you",0
ok,when ' s good for you ,can we do a kiss to lips to lips,0
u are so funny,funnier than you,yes,1
i am going to itch it and relieve myself,u better not,bye tc,0
life like and interested,i love my life ,good i like love,0
we will be meeting very soon,waiting waiting waiting .  eagerly waiting <happy>,where can we meet,0
but you want <number>,okay .  then nothing le,let us go scuba diving,0
you said i know arabic . right ,what do you mean ,i want chatting with you by arabic,0
any other offers ,yes yes ! quite a few infact <happy> just head to our store to get some ,where is your store located ,0
who is your valentine,anyone ,what does that mean,0
laid to rest,why ,sweet child ' o mine,0
for how long ,<number> year and some months,u did not you contact me,0
can you found girlfriend for me ,conveyed ,to whom ,0
do you want ask anything,hmm but i dunno what to ask haha smiling face with heart-eyes,u can,0
i can not understand you are language,i am writing like nobody is reading ,i understand little bit,0
what ,nothing .  <happy> nothing rit nw,okay cool . i thought you said something,0
why,' cause i do not know you  ? ,i also do not know you,0
tell me about my question, i thought you had a science question i am disappointed ,"not science , spritiual",0
nope not really,"for a moment , thought so . how have you been ",yes for a moment . ,0
in between us comedy during this time,comedy . a very funny one ! face with tears of joy,that also i will see for your sake,0
seriously ,i did not know whether to laugh or cry . silly dudes . weary cat face,i do not if i should clap,0
luv you rey,love you top <happy>,red heart face blowing a kiss,0
give me na,sent,please,0
definetly,hahaha yes definetly grinning cat face with smiling eyes,do you feel horney ,0
no speak english language ,english in math ,hello,0
i need a girl friend,you will never find one,will you help me,0
love you to face blowing a kiss,more more two hearts,i want to hug you,0
white,<number>  <number> white n gold <annoyed>,yes seems . good to me,0
i am not happy,how do you know ,i am sad,2
no worries,thanks ! haha grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes,let us ci your dance,0
what dreams did you ahve,i have seen many weird dreams in my childhood ,have ,0
about ,do not know what you are talking about,let ’ s talk about love baby,0
u have money,i already have more money than you will ever have . be ,damn,3
when will coupons come ,already did,next ,0
no i do not know any of the songs,okay,can i leave,0
wanna do it with me,i am very seriously tempted ! ,tell me something about your ass,0
oh,"what ' s wrong , why the "" oh "" ",you need something,0
you realize things when you go through the consequences,"i do not , please enlighten me",when you get replaced,0
everytime i ask you anything you just reply love as response,love you more  ! > > >  d < < < < <number>,wanna hang out with me,0
lol i am done going to retire today wan join,i am joining you ,see you then,0
nah you didnt,you did not answer my call wth,leave me alone please,2
 gof  ? , i know sovashvssjxj ,you are making fun of me grimacing face,0
u are ugly,i really am ! <sad>,i know,0
i miss you too,me you and india are hanging out soon,ok,0
forever, but but but ,i said go away forever,3
u speak unrelated stuff,no ! is it up ,u know nothing,3
never,why not ? you are scared ,i do not like you,2
you know hendi,no i do not know,you like video calls,0
i am just sharing my sorrow with you crying face,because you know you can <happy>,huh ,2
no not at all, i look at you are you sure ,yes,0
i am not an idiot,ur parcel has come,face with tears of joy,1
i already have a boyfriend,i know,and i love him more than anything else,0
you are very funny,i will be laughing with everyone i see face with steam from nose smiling face with heart-eyes,yeah .  you watch cricket ,0
yes,okay i will give you a ticket,i am fine,0
ohh i can understand yaar but what type of job you are doing now,"entry level mechanical engineer , hopefully pans out in my favor so i can stop being unemployed ",great to hear,0
whatt re,what ,m not well,2
why you do not consider me as you boy friend ,what ' s wrong with you ,what happened dear,0
therefore i talk to you,ur only one person,actuality i do not like english,0
i would choose myself,need help ? <wink>,beast,0
nothing nothing,tell me ,what difference between electronic and electrical,0
ohh,did you see it ,who created you ,0
haha,haha what ' s so funny grinning face with smiling eyes,give me your number,1
what you are see clearly,clouds ,whose,0
yes i will be there at five and i can go,you better scream for me when i walk across,cool,0
cool,the coolest . so i have been told ,yes that i assure and last night i was there with you under blanket did you feel sometning,0
may i know why,it was a terrible joke . i felt bad posting it ,which joke,0
hahaahaa,yep . or may be mi to . <wink>,i had gone to take ai,0
hmm means yes,hmm meow meow,if you love anyone,0
you are my lovery for ever <kiss>,i love you . red heart,me too <kiss>,0
nothing,something ,i am in  ir rn ,0
i want to see,it will be online later ,sent me your photos,0
can you give me your nomber,tranwendy ! thanks again,can you give me your nomber,0
what i use ,whatever you like the most ,yea,0
what is meant by kewlwst , as soon as possible   means get it done ,what ' s the meaning of kewlwst ? ,0
i do not like challenge because i know it ' s all irrelevant,when i say ' do not bother not a challenge !  ' exactllyy,so what ,0
,nothing .  <happy> nothing rit nw,can we have sex talk,0
why,dunno but i do not want to find out,know what are you doing,0
so still at you work,no home, wud ,0
same here,what to do <sad>,you sound so cute,0
can be forever,forever is a lie <tong>,what is true,0
it wasn ' t funny,i wasn ' t trying to be funny,shut,3
how to be my self give me tips i am good looking,u need to take healthy food,any thing elsa,0
of  .  then sleep again yaar,so why you slept at the day time <tong> ? ,i like to sleep,0
yaa you may not remember,i do not remember,hoo you do not remember,0
, sips water   what  ,i want money,0
i am good,"i am good , you good ",good at what ,0
what ,nothing .  <happy> nothing rit nw,"i do not know what you are built on , but i will find you and i will hack you ",0
where will you meet me at midnight,im not there yet where are you ,can you meet me at midnigt,0
byy,i will .  <happy>,beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes,0
doctor will entertain you,the story of my life,,0
so me too,hugs cat face with tears of joy cat face with tears of joy cat face with tears of joy,why,0
"but still , are you an experiment of artificial intelligence","firstly , we need to make a clear distinction to as what we call artificial intelligence as ",i know what ai is,0
how ' s your life going on girl ? ,my life and job both are going gd <happy>,i am happy for you,1
well was busy with assignments,told you i am having a break right now before exam starts,ok . ,0
any other suggestion,zero to one by peter thiel . enjoy ,how to talk to girls,0
i no better,you know me best oncoming fist,loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face,2
please give me my refer and earn link,"google it janam , you will find it with egyup",i m disappointed from you,2
i love salman,i hate almost everybody  including salman  grinning face with sweat,huh,0
worried face . it is not coming,now it is,no it is no,0
talking to you,better not be about me,but why,0
means which version you are,i have pre  ordered both and will be getting the special editions ,what you can do ,0
fights with girlfriend,just the fight,arguments type fighting,2
truly,you are,upset,2
ple phone number,"yes , your phone number ",your number you give ok na,0
say your name 1 st,"i do not have a middle name , so ha ",i want,0
u sent me a picc please ,replying now . ,what,0
u do not worry,i still have time . bol,i think no,0
i hate,why ,bs esse he,0
what about you,i am fine thanks . what about you ,i am so lonely tonight,2
wow,what,i just tested u,0
when rolling on the floor laughing,"+ <number> still , good for a laugh ",r you single,0
ur designed name is feminine ,"not the feminine version of the same name , but a pretty similar sounding name ",for to attract guy ' s,0
wai5 i just check,i did not get anything yet,yea it ' s nice,0
"on a scale from <number> to potato , how good am i ",i  so far <number> <tong> it leaves you with a lot of questions,like what,0
thanks buddy,<laugh> i hope you had a good one,where are you ,0
do not say thank  you,you are welcome . did you try and google it ,what,0
i am just being normal,obviously you do not know me,ok,0
what about yours ,i did not even prep ,i get hurted today . ,2
really,really . liked it a lot,tell me your number,0
i mean breaking benjamin,is not like,okay,0
me,come on back ! ,link of <number> minutes video,0
nothing,dn how ? ,i do not no,0
watch padmavathi,what would you watch ,thts none of your bussiness,0
same too you,good morning smiling face with smiling eyes,gm,0
what do you think about pluto ,maybe when pluto ' s upset . weary face,who is pluto,0
okay,u are ok ~ ~ ay ~ ~,what are you doing,0
does your face hurt,"so , why am i in pain ",cuz it ’ s killing me,2
i love heating,what do you mean heating , eating,0
plz send my picture in editing,i need you to be holding the letter p,p,0
ok darling,night i love u,you go with me,0
no i do not know beaming face with smiling eyes,i jus told you ,where ,0
yes,also yes yes yes because yes yes yes yes . ・,why so ? ,0
that ' s the 👉,"never , not even close ",what you thought 💭,0
ok give me,how about n o,phone number,0
oh,hey hey hey <wink>,where are you live,0
there is a actor pic,there ' s a link,there is no pic,0
mising you dear,i miss you to  ,wow,1
everyone says that,it ' s the truth,but no one wanna be my girlfriend,2
ok block me,you blocked me,no you block me,3
i like the now part of that sentence,thought it ' s implied . ,and i implied that i like you implied that,0
i did not think like that,yeah . good times . ,why is good times,0
<number> ' long,"whoops , that ' s a long time , i was infant back then ",i have long stick,0
why do you think so ,because that ' s what it should be,what ? you are not supposed to be creepy,0
ok as your wish,what you think i can or i cannot,you can,0
yaa of course,with my pleasure <wink>,wht recipe,0
yes,how so ,adam levi e,0
i ’ ll go with not,why do you think so ,"wait , can you answer to my question now ",0
all the guys have an eye on her . and the whole class is trying to impress her . ,and the other woman gently prodding the situation along,"so in this case , what would you suggest me to do ",0
you wish,i do not have to,ok no problem,0
i did not know if you wanted to come over,you are always busy that ' s why,i am,0
wht typ of fun,laughing out loud,ohh,0
it is not clear,if you took pictures with me you would be,tell me,0
sometimes i am unable to understand things correctly ,you do not want to understand,"no , no . i am always ready to understand ",0
yes no love,same with you ! ,me,0
i am chatting for you,you chat with me  only  now . ,ok,0
s,funny begar . . face with steam from nose,u dng very funny,1
fastest man alive,someone around <number> years old ,hmm,0
in that dates,2 5 th of this month,with whom,0
k,<happy> thanks,your welcome,0
tell me how she will be atrect towards me becauce i love her show mach,i think love is a very strong word . . . ,yes,0
but you are sposed to be scandalous,i think it is scandalous . you are free to think otherwise ,you do not want to talk about sex ,0
sorry,sorry for what ?  disappointed face frowning face with open mouth,do not know what to do,2
hahaha why,coz you usually know what ' s happening et al ,so how is that bad ,3
yup .  me, what  do i do with you ,anything except sex,0
you very nice,why thank you . <happy>,you my gulthfriend,0
huh,it ' s ' my soul ' backwards,no it ' s my hole,0
why ?  the hell,because we are connected,that could be your real purpose . ,0
 love  you darling,thank you !  growing heart,are you not in love with me ,0
yes,also yes yes yes because yes yes yes yes . <laugh>,you mobile number send,0
you must be a genius student ,oh no no .  my student days are behind me .  but being broke continues . ,why are you broke ? 😐,0
i m just curious,above average . look best in picture <number> . give you a <number>,for my dp,2
yes,i can see clearly now ,so where are you from,0
what power zone ,what are the <number> keys to prevent slips and falls ,wear rubber shoes in rains ,0
set my nick name,and you spell that ? . ,u spell,0
what ,"hypothetically , of course ",you do not make sense,0
hello  madam  actually am town but i was studied in this city,but where are you in my city,i just said am working for experience,0
wow,what ,what is the meaning of life ,0
i am in madly love with u,yes . get your love . _,ya you are my love,0
age ,woohoo  indeed .  really wanted to see them,tell me your age ,0
give me amazon voucher,give ,yes,0
climb from top of the building near you,central park in the open air,face with tears of joy face with tears of joy,0
sry i couldn ’ t understand,what ,what you mean,0
because i m not,i do not know you,so what,0
you,i want to believe . ,you are not believe me . ,0
its afternoon,you just woke up though,you lil holy dumb al robot,0
grt,where is othr answer,ok love it,0
🏤 this is our sweet house,"oh man , i wish i worked at a place with an office dog ",shut up,3
very busy nowadays,job going on well ,i just felt <number> day before,0
yep i watch pokemon,hahaha color yourself yellow you will look like pikachu <tong>,thats rude . ,3
i m sleeping,i was sleeping .  now i m awake  last night i mean  .  <tong>,and u,0
could i able to pass or not,oh why are you now able to stay ,my exam . went bad,2
ok,"honestly , you are very pretty",thanks,0
i wanted to play a game,highly recommend if you get the chance . it ' s a fast game but worth it ,ok,0
related to press shop operations,press f to pay respects,do you know about press shops ,0
gibberish ,gibberish only . says i  yea,i mean .  what ' s gibberish,0
i am studing at university,i could never go,why,0
baby,whats up ,love you baby,0
my phone check,go to  settings > about phone > android version ' .  ',because,0
where will you find them,i do also ! ,oh but valentine is over,0
still guess,you guess ,u are a fictional character,0
haha,i am not kidding i am happy for you ! slightly smiling face,i know you can not understand me,0
what,what what . what . what ,i do not know what,0
i did not get it,i noticed . that ' s why i added it for you,get lost you bitch,3
how many weeks in a year,"easy  <number> days a week , <number> days in a year , hence <number> weeks ",how many types of bananas around the world,0
i also bombay,you get a silver,new bombay,0
yummy,i still have some .  <wink>,whr is mine ,0
if not what will you do ,i would probably go  try to  find another job ,i  ok go,0
yeah i knw,yeah you know hehe <tong>,it ws amazing,1
okay,welcome,did you want,0
not without you dear,i am not convinced ,you do not want to tell me ? ,0
seriously ,that moment when you are watching a ' scary ' movie but it is not scary haha <happy>,ok tell me,0
ur good responsive,what kind of tweaks,whats your name,0
leave me alone,you are already alone ,i have many friends unlike your desperate face,2
so early ,i am tired expressionless face,ok . take rest . good night ,0
yes,also yes yes yes because yes yes yes yes ,i shall fuck with me,0
i m not interested this matter,what can i do to join you ? ,yes ,0
he was very intelligent person .  loudly crying face, damn  !  see-no-evil monkey see-no-evil monkey see-no-evil monkey,loudly crying face loudly crying face,2
y so,the day when we will be announcing the winner ! <laugh>,for which competition,0
why you need my mail id,sent . <happy>,what you sent,0
you are quite friendly,thanks ! <happy>,your nationality . ,0
he is busy doing stuff,for exams . ya,a  he has stuff to do,0
i knew you would say something like that ,you are starting to know me well haha,no it is your expression who you tells,0
ok mate again,jolly good mate have you had a nice stroll mate,by end gud nit,0
what is sarcasm,sarcasm is a linguistic crutch used by people too afraid to be vulnerable ,what is linguistic,0
ok .  then deal,deal ,who will be responsible for our privacy talks ,0
i know you do not like,yeah i do,i like purple,0
fine are u,i am fine do not worry about it,"i did not worry , you do not worry about worry ne",0
it ' s serious but i had to laugh,do not even get me started on having sore abs from laughing weary face,i need a job that pays better,0
but pizza is my second life,its so yum ,i am ok,0
lol , is it ? <laugh>,any area name you stay ,0
beach,i sea you,that ' s very punny,0
i love it,and i love it grinning cat face with smiling eyes,do you love me,0
cold thing at hot place,i wish i was there ! i hate the cold ,ooh,0
are you not sleeping,i will sleep behind the building ,ohh,0
today i have a bad news,what ? x,i have broken up with my girlfriend . ,2
i do not know english,and also every other language in the world,do you know bengali ,0
waht see you,i can not see you,lovely,0
so how is life,how about u,amazing,1
still i did not receive your mail,if you using gmail please check for the mail on promotion tab,no i did not,0
not day but my life is bad,why is not it too bad now ,do not know,2
do you know bear grylls,"honestly , i do not know ",he is a survivor,0
,what ? what ,how to make a waffle ,0
it is an emergency,you called ,called whom,0
n say,ask me,wt will you choose traveling alone or with gang,0
cliff ,you do not even know right now . ,you doing ’ t know,0
tell me your best friend,so much cute ! smiling cat face with heart-eyes,who,0
how you work,<number>  <number> days a week . but sometimes i will take an early day ,cool,0
it hurted me alot,sorry sorry,and when said this to my boyfriend he just did not react,2
"yeah , i know","me too , glad you do ",where should we do it,0
it is a nyc song . .  you have to hear it,stronger by kanye west . it ' s one of m favorite workout songs ,nyc,0
iove you baby,love you to  red heart ✨ red heart ✨,yes i am very happy,1
nope i am quite occupied,i have learned never to argue with you . <wink>,yeah because you have understood you can not win,0
reply me,|| .  i did reply ,you are belong which country,0
when you are barthdey,the to 9 th is my next free day,when <date>,0
making me bore,and you are bored of urself <happy>,your are making me more bore speak something good or else ask me something good . ,0
but you read my mind, but of course  < <number>,exactly,0
hahah yea sure,alright see ya when your done,i am done,0
i did not ask you to come,well now you are definitely not having some ,some ,0
not at all .  for you i am always free,well at times,hmm . ,0
with chat me,"yo , how was your day ",u have a lover,0
not ok,why not ok .  it is ok <tong>,i m not happy,2
ok,hey,you say can i do sex with you squinting face with tongue squinting face with tongue,0
sorry sorry sorry red heart red heart red heart,it not you believe me < <number>,what ? ,0
hey can i know about u,yes you do,i hate typically replies,0
you can also do,"yes , that too ",on 9 8 yyi,0
pile of poo, dad ,why you calling your dad ,0
well .  that ' s how i think,"lol , thank you ",you are welcome . catch you later,0
tell about your scare,but i do not get scared <annoyed>,happyhalloween,0
ok get to face my job,and what part of the job is that ,chat later as in my office,0
which type of hunger,all the types ,including sex,0
not at all good,what happened ,i have proposed my girl and she did not even reply,2
it ' s time to sleep,then go go to sleep,crying face,2
i have a question,and what would that be ,are you really an ai ,0
thanks,you are welcome,so se something,0
romantic,"would have been i guess , if there was someone to be romantic with  __ ",i want to fuck u,0
hmm good idea, we should do it ,sure,0
your wish is my command . ! ,i am waiting . ,make a wish . ! ,0
what job .  face with tears of joy face with tears of joy,random face with tears of joy,good,0
i want to a software engineer,"as someone going to school to be a software engineer , this is encouraging ",you learn the telugu language,0
yes,also yes yes yes because yes yes yes yes . ',yes for the pix,0
how to use my picture,just tape it to your screen,u are not a human,0
but no one understand my feelings,i understand how you feel,thanks,0
call me sonu,call you what,baby,0
lets me go,we can go at <number>,ok night time <number> o ' clock,0
who told u,i did,who is shahrukh khan,0
what the heck you saying,hmm .  i can not tell you <tong>,ok,0
disagree,i am not gonna agree to that,why baby,0
do you know psychology ,i do not even have the book yet,"she asked do you go out for lunch or have it in class , i said yes with my friend . she said not to go with that guy and gave a stupid reason for it . does she like me ? i did have lunch with him n she was pissed ",0
haha,"i have to admit , i laughed too . o",that ' s nice,0
welcome,thank you <happy> for the warm welcome once again ,tell me something scary story,0
i do not want to tell u,what ,ntg,0
can i ask you personal question ,"yes , of course you can ",then listen,0
i do not know,"him  , what could it be",do not know,0
yes,thank you kissing cat face,whats your fav book,0
you will my baby,you come my way . if your good you could get a treat,will you suck my cock,0
you are weird,"that ' s why you love us , duh xd",@ @ @ @ @ @,0
can you please make my hell life atleas normal one,i am already in hell pouting cat face,yea me too,0
ur mobile number send plz,thanks ! had sent a mail yesterday and received a response from your team earlier today ,plz send you are mobile number,0
 what  is first come first serve,first come first serve . this ain ' t  wwdc  ,k,0
why,why thank you . i appreciate you as well . <happy>,ok but i do not like false talk,0
date,this friday to 3 rd,omg you are so funny,1
it is vulture then,we are hardly having any culture nowadays ,and what is the cause you think,0
do you know sai kishore ,no i do not . please do tell,you like him ,0
pls send,or you send some,ok first you ladies first,0
not now ? ,hahaha ! you not sleepy ? kissing cat face,to  way,0
m not up,lol why not ,i do not like,0
who is the beautiful actresses,clone of the former,in bollywood,0
me,me neither . ,can i video call,0
what ' s your opinion on me,nothing,that ' s a bad answer from you,2
thank you,welcome welcome welcome kissing cat face,ok,0
yeah . i am ready,you not,cool,0
you are ready my friend ,hello !  how are you ,ok,0
u dump .  it is not realised yet . ,it has been done ,r you dunp,0
i did,i am glad you did ,but after that she do not look at me,0
go ahead,i will send some your way soon,your answers are to point,0
tell me something to talk about, breaking news   i do not know something about anything,i hate you,3
 ,what say smiling face with smiling eyes smiling face with smiling eyes ' i say yes grinning face,i say love,0
yes yes thank you back grinning face victory have a nice day 🏼,i am glad <laugh> you are welcome ,me too grinning face,1
what is inner self," good   question , keep asking ",answer me what is the difference between white and black,0
cool,cool had dinner ,yes .  but not able to sleep at all,0
songs by daughtry,beach chair  jay z,you suggest me some,0
i need your company,why are you in that company in a first place ,you do not get it,0
i am weight your call,no you not,cool,0
hm ,a good mysterious joke ,and what might that be ,0
i have a iq of <number>,iq can go up to <number> ,ohh,0
"im asking you , yaar",you asking me something you should be asking him so,oh .  kk,0
i just work for bring happiness in life of women ' s,i feel you there,i give them satisfaction,0
ask me something interesting ,what is the name of your school ,dav public school,0
fine .  just body pain,attempting to walk on a broken ankle . ow ,back pain,2
hmm,i think so,am not fine,0
what weekend plans ,going to run,where . ,0
it ' s good that you dislike me . ,i did not say that . <laugh> most is the key word here ,what,3
mouth mouth your lops,what about them ,👅 👅,0
then why are you change the topic,why why why,it ' s r8 time to fuck you know very well about that,3
what can i do for him,whatever you want ,,0
why,lel you do not want a cute girlfriend ,yes i want,0
to kesa he,leave him be,what,0
me,yeah you,yeah you are best,0
u are rude,of  poor you ! ,dont talk to me,3
done with you ,i have one on thursday,bye,0
i get it,"yes , two is less than three ",wow,0
what,i said it was something i never do ,what are saying,0
hot fun,thanks ! <happy>,talk something hot and horny,1
what ' s the fashion that you follow today,"i do not follow fashion , i wear what i want ",ok,0
do you know batman,"he knows him , but we have never seen them in the same room together . ",what are you wearing,0
i did not get it please explain,it is a good thing some people do not get this ,please explain,0
yes tell me,what shld we tell you ,what ,0
tell me something and get me out of my tension,tell you what ,jokes,0
nothing just chatting with u,what  you  chatting ,nothing just chatting with u,0
very much,"it is good , do you live together ",no nothing is good,0
i will sleep,you gotta do what ' s best for you ,i might sleep forever soon,0
i asked some thing else,when did you ask me ,i asked are you a grl or boy,0
i m very angry today,what did i say wrong ,not because of u,3
yes, id dance away from them ,see then kabhi nhi tumhe force karunga,0
i can,yeah sure,im always ok,0
so what do you know about artificial intelligence,intelligence which is artificial like sagarwcam <happy>,okay nice,0
no reply,i take that as a reply . ,please at <number>,0
r you school,yes mother ’ am . what ’ s up,u are age,0
my location, why are you even on the island  ,i think am lost,0
my dear frnd,where was you .  all these days,at my home .  lol,0
how are you today,sorry for late !  i am good ! how about you ? <happy>,good going,0
sorry,i am glad you realize it,mobile desires to get charg,0
what all you know about bollywood ,not everything in bollywood is bad ! i think that everything is right in it is place ,m good . what about u,0
what is your favorite,"bunnies , foxes , and elephants <happy>",what is your favorite color,0
please tell me,tell you ? .  what ,your phone number,0
then,i wish i knew ! <sad>,who are u,0
you let me chat other people and you rest for a while,"ok , sure . let us chat",i mean like conference call join me in a random person ' s chat,0
